county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
0,0,1,0,2023-05-28 00:00:00,634,2005872,0,False
0,0,1,1,2023-05-28 00:00:00,634,2005873,0,False
0,0,2,0,2023-05-28 00:00:00,634,2005874,1,False
0,0,2,1,2023-05-28 00:00:00,634,2005875,1,False
0,0,3,0,2023-05-28 00:00:00,634,2005876,2,False
0,0,3,1,2023-05-28 00:00:00,634,2005877,2,False
0,1,0,0,2023-05-28 00:00:00,634,2005878,3,False
0,1,0,1,2023-05-28 00:00:00,634,2005879,3,False
0,1,1,0,2023-05-28 00:00:00,634,2005880,4,False
0,1,1,1,2023-05-28 00:00:00,634,2005881,4,False
0,1,2,0,2023-05-28 00:00:00,634,2005882,61,False
0,1,2,1,2023-05-28 00:00:00,634,2005883,61,False
0,1,3,0,2023-05-28 00:00:00,634,2005884,5,False
0,1,3,1,2023-05-28 00:00:00,634,2005885,5,False
0,0,1,0,2023-05-28 01:00:00,634,2006002,0,False
0,0,1,1,2023-05-28 01:00:00,634,2006003,0,False
0,0,2,0,2023-05-28 01:00:00,634,2006004,1,False
0,0,2,1,2023-05-28 01:00:00,634,2006005,1,False
0,0,3,0,2023-05-28 01:00:00,634,2006006,2,False
0,0,3,1,2023-05-28 01:00:00,634,2006007,2,False
0,1,0,0,2023-05-28 01:00:00,634,2006008,3,False
0,1,0,1,2023-05-28 01:00:00,634,2006009,3,False
0,1,1,0,2023-05-28 01:00:00,634,2006010,4,False
0,1,1,1,2023-05-28 01:00:00,634,2006011,4,False
0,1,2,0,2023-05-28 01:00:00,634,2006012,61,False
0,1,2,1,2023-05-28 01:00:00,634,2006013,61,False
0,1,3,0,2023-05-28 01:00:00,634,2006014,5,False
0,1,3,1,2023-05-28 01:00:00,634,2006015,5,False
0,0,1,0,2023-05-28 02:00:00,634,2006132,0,False
0,0,1,1,2023-05-28 02:00:00,634,2006133,0,False
0,0,2,0,2023-05-28 02:00:00,634,2006134,1,False
0,0,2,1,2023-05-28 02:00:00,634,2006135,1,False
0,0,3,0,2023-05-28 02:00:00,634,2006136,2,False
0,0,3,1,2023-05-28 02:00:00,634,2006137,2,False
0,1,0,0,2023-05-28 02:00:00,634,2006138,3,False
0,1,0,1,2023-05-28 02:00:00,634,2006139,3,False
0,1,1,0,2023-05-28 02:00:00,634,2006140,4,False
0,1,1,1,2023-05-28 02:00:00,634,2006141,4,False
0,1,2,0,2023-05-28 02:00:00,634,2006142,61,False
0,1,2,1,2023-05-28 02:00:00,634,2006143,61,False
0,1,3,0,2023-05-28 02:00:00,634,2006144,5,False
0,1,3,1,2023-05-28 02:00:00,634,2006145,5,False
0,0,1,0,2023-05-28 03:00:00,634,2006262,0,False
0,0,1,1,2023-05-28 03:00:00,634,2006263,0,False
0,0,2,0,2023-05-28 03:00:00,634,2006264,1,False
0,0,2,1,2023-05-28 03:00:00,634,2006265,1,False
0,0,3,0,2023-05-28 03:00:00,634,2006266,2,False
